time,host,source,sourcetype,EventCode
2024-07-20T18:08:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:08:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:08:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:10:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:09:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T18:05:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:06:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T18:02:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:01:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:03:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T18:03:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:58:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:58:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:57:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T18:00:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T18:00:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:54:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:54:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:54:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:54:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:54:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:54:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:53:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:55:28.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:51:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:50:40.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:50:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:53:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:48:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:48:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:47:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:46:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:49:13.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:44:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:44:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:43:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:43:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:45:42.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:40:42.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:40:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:40:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:42:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:42:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:39:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:38:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:38:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:38:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:35:59.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:35:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:35:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:31:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:31:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:33:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:33:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:32:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:28:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:28:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:27:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:24:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:24:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:23:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:23:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:25:51.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:25:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:21:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:20:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:20:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:20:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:20:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:23:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:22:54.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:17:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:17:10.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:40.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:10.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:19:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:18:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:18:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:13:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:13:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:13:00.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:12:35.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:12:35.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:16:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:59.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:48.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:15:48.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:14:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:14:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:14:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:14:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:14:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:09:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:09:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:09:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T17:11:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:07:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:07:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:06:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T17:06:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:06:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:06:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:08:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:08:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:08:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:08:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:08:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:26.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:04:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:03:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:05:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:05:11.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:03:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:02:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T17:01:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:56:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:58:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:58:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:54:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:53:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:53:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:53:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:46:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:45:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:48:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:48:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:48:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:47:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:47:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:47:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:43:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:43:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:44:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:44:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:40:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
